34250.031005,2,98619,926,146.5,1
34250.031806,1,98620,808,146.51,1
34250.032789,3,98621,843,146.51,-1
34250.032984,1,98622,969,146.51,1
34250.033562,2,98623,473,146.52,-1
34250.033924,1,98624,740,146.52,1
34250.034005,4,98625,626,146.52,1
34250.034182,5,98626,982,146.53,-1
34250.035067,2,98627,904,146.53,1
34250.035737,4,98628,461,146.54,1
34250.035936,1,98629,109,146.55,1
34250.036469,1,98630,447,146.55,1
34250.037424,2,98631,767,146.54,-1
34250.038373,1,98632,291,146.55,1
34250.038856,1,98633,584,146.56,1
34250.039377,2,98634,775,146.56,1
34250.039808,2,98635,802,146.57,1
34250.039952,3,98636,617,146.58,1
34250.040868,1,98637,531,146.58,-1
34250.040889,5,98638,383,146.58,-1
34250.041684,3,98639,974,146.58,-1
34250.042565,3,98640,870,146.58,1
34250.043189,2,98641,180,146.57,1
34250.043605,4,98642,414,146.57,-1
34250.043670,1,98643,634,146.57,1
34250.044381,3,98644,235,146.56,1
34250.044659,3,98645,317,146.57,-1
34250.045393,1,98646,470,146.58,-1
34250.046297,2,98647,482,146.57,1
34250.046499,2,98648,667,146.57,1
34250.047483,1,98649,595,146.58,-1
34250.048306,1,98650,578,146.58,1
34250.049215,1,98651,50,146.57,1
34250.049926,3,98652,914,146.57,1
34250.050275,1,98653,547,146.58,-1
34250.050802,2,98654,879,146.57,1
34250.051642,1,98655,584,146.58,-1
34250.051954,4,98656,509,146.58,1
34250.052347,2,98657,642,146.58,1
34250.052984,4,98658,299,146.57,-1
34250.053140,2,98659,728,146.57,-1
34250.053407,1,98660,900,146.56,1
34250.054015,1,98661,700,146.56,1
34250.054917,1,98662,413,146.57,1
34250.054997,1,98663,598,146.56,-1
34250.055452,3,98664,599,146.56,-1
34250.056342,1,98665,188,146.56,-1
34250.056397,1,98666,718,146.57,-1
34250.056611,1,98667,261,146.57,1
34250.056993,3,98668,749,146.56,1
34250.057865,1,98669,224,146.56,-1
34250.058100,1,98670,607,146.56,-1
34250.058387,1,98671,379,146.55,-1
34250.059365,1,98672,779,146.54,1
34250.059532,1,98673,72,146.54,1
34250.059904,1,98674,862,146.53,-1
34250.060605,5,98675,802,146.52,-1
34250.060865,1,98676,369,146.52,-1
34250.061056,5,98677,354,146.53,1
34250.061968,4,98678,803,146.53,-1
34250.062423,2,98679,400,146.52,-1
34250.062671,3,98680,31,146.52,1
34250.063079,2,98681,564,146.53,-1
34250.063962,2,98682,692,146.53,-1
34250.064369,1,98683,781,146.54,-1
34250.065048,5,98684,865,146.55,1
34250.065160,1,98685,790,146.54,1
34250.065399,1,98686,321,146.54,-1
34250.066019,1,98687,298,146.54,1
34250.066820,4,98688,787,146.55,-1
34250.066981,2,98689,950,146.55,1
34250.067698,1,98690,966,146.54,1
34250.068112,3,98691,614,146.55,1
34250.069090,4,98692,163,146.56,-1
34250.069739,3,98693,919,146.56,1
34250.070131,2,98694,293,146.55,1
34250.070982,1,98695,778,146.54,-1
34250.071446,2,98696,22,146.55,1
34250.071841,2,98697,48,146.56,-1
34250.072681,5,98698,805,146.57,-1
34250.073489,1,98699,747,146.57,1
34250.073811,2,98700,38,146.57,1
34250.073929,1,98701,999,146.57,-1
34250.074544,3,98702,629,146.56,1
34250.074836,4,98703,733,146.57,1
34250.075750,2,98704,848,146.57,1
34250.076373,1,98705,957,146.57,-1
34250.076555,3,98706,325,146.58,-1
34250.076915,3,98707,925,146.58,-1
34250.076942,1,98708,389,146.58,1
34250.077302,3,98709,46,146.58,-1
34250.078255,2,98710,947,146.58,1
34250.078366,2,98711,213,146.58,1
34250.079110,1,98712,403,146.59,1
34250.079832,1,98713,692,146.6,-1
34250.080564,1,98714,500,146.59,1
34250.081444,2,98715,289,146.59,1
34250.081780,2,98716,636,146.6,1
34250.082648,4,98717,354,146.59,-1
34250.083350,1,98718,485,146.6,1
34250.084064,1,98719,108,146.6,1
34250.084890,4,98720,590,146.59,1
34250.085208,1,98721,74,146.59,1
34250.085555,1,98722,106,146.59,-1
34250.086280,3,98723,401,146.59,-1
34250.086299,2,98724,445,146.58,-1
34250.086327,1,98725,502,146.57,1
34250.086752,2,98726,909,146.57,-1
34250.087290,1,98727,804,146.57,1
34250.088082,2,98728,551,146.57,1
34250.089044,1,98729,739,146.58,1
34250.089863,4,98730,571,146.58,-1
34250.090222,1,98731,709,146.57,-1
34250.090472,3,98732,438,146.57,1
34250.091009,3,98733,831,146.58,-1
34250.091833,1,98734,113,146.58,-1
34250.092522,1,98735,748,146.59,-1
34250.093031,1,98736,594,146.6,-1
34250.093429,1,98737,963,146.61,1
34250.093577,4,98738,565,146.62,-1
34250.093799,3,98739,228,146.62,-1
34250.094246,3,98740,249,146.63,-1
34250.094549,1,98741,667,146.64,-1
34250.095071,1,98742,893,146.64,1
34250.095260,3,98743,587,146.65,1
34250.095491,3,98744,963,146.65,-1
34250.096256,4,98745,906,146.65,-1
34250.096939,3,98746,686,146.65,-1
34250.097579,1,98747,892,146.65,-1
34250.097650,1,98748,271,146.66,-1
34250.097675,1,98749,253,146.66,-1
34250.098661,2,98750,237,146.66,1
34250.098858,3,98751,85,146.65,1
34250.099490,1,98752,984,146.66,1
34250.100115,1,98753,498,146.67,-1
34250.100740,1,98754,307,146.67,-1
34250.101306,4,98755,78,146.68,-1
34250.101539,1,98756,351,146.67,-1
34250.102413,1,98757,159,146.67,1
34250.102497,1,98758,243,146.67,-1
34250.103395,1,98759,821,146.68,-1
34250.103708,3,98760,799,146.69,1
34250.103738,2,98761,205,146.69,-1
34250.103977,2,98762,215,146.69,-1
34250.104478,1,98763,851,146.69,-1
34250.105194,1,98764,495,146.69,-1
34250.105639,1,98765,426,146.68,1
34250.106095,5,98766,786,146.68,1
34250.106169,2,98767,100,146.68,1
34250.106236,3,98768,161,146.67,-1
34250.107197,1,98769,272,146.67,-1
34250.107681,2,98770,477,146.68,1
34250.108625,1,98771,405,146.69,-1
34250.109301,2,98772,601,146.69,-1
34250.109370,3,98773,102,146.69,-1
34250.109903,1,98774,44,146.7,-1
34250.110141,3,98775,756,146.7,-1
34250.110288,1,98776,139,146.69,1
34250.110698,2,98777,697,146.69,1
34250.111350,3,98778,509,146.69,1
34250.112283,4,98779,30,146.68,1
34250.112741,1,98780,625,146.68,-1
34250.113307,1,98781,663,146.68,1
34250.114205,2,98782,909,146.69,-1
34250.114391,2,98783,395,146.68,1
34250.115227,2,98784,963,146.67,1
34250.115267,1,98785,642,146.66,1
34250.115669,4,98786,780,146.66,1
34250.116055,1,98787,696,146.66,-1
34250.116209,1,98788,606,146.66,1
34250.116670,4,98789,928,146.67,1
34250.117243,1,98790,311,146.68,1
34250.118032,3,98791,315,146.68,-1
34250.118731,2,98792,567,146.68,-1
34250.119380,1,98793,981,146.68,-1
34250.119996,1,98794,186,146.68,1
34250.120232,2,98795,657,146.69,-1
34250.120575,3,98796,193,146.69,-1
34250.120797,4,98797,354,146.7,-1
34250.121631,5,98798,274,146.7,1
34250.121852,2,98799,105,146.69,1
34250.121972,5,98800,916,146.7,-1
34250.122397,1,98801,740,146.71,-1
34250.123039,1,98802,410,146.71,1
34250.123869,4,98803,321,146.72,-1
34250.124662,1,98804,430,146.72,1
34250.124761,2,98805,455,146.72,-1
34250.125108,2,98806,938,146.72,1
34250.125933,5,98807,575,146.72,1
34250.126897,4,98808,313,146.72,-1
34250.127547,2,98809,272,146.71,1
34250.128185,3,98810,781,146.71,1
34250.128788,4,98811,268,146.7,1
34250.129562,1,98812,878,146.71,1
34250.130501,5,98813,466,146.71,1
34250.130935,2,98814,779,146.71,1
34250.130969,2,98815,883,146.71,1
34250.131181,1,98816,632,146.7,1
34250.131399,1,98817,997,146.69,1
34250.132028,2,98818,404,146.69,1
34250.132277,4,98819,833,146.69,1
34250.132506,3,98820,626,146.69,-1
34250.133380,5,98821,140,146.68,-1
34250.133527,1,98822,473,146.68,1
34250.133565,2,98823,985,146.67,-1
34250.134069,1,98824,295,146.66,1
34250.135057,1,98825,62,146.66,1
34250.135277,1,98826,164,146.65,1
34250.135755,2,98827,774,146.65,-1
34250.136125,1,98828,840,146.65,-1
34250.136595,1,98829,626,146.66,-1
34250.136992,4,98830,874,146.65,-1
34250.137703,5,98831,881,146.66,1
34250.138323,3,98832,884,146.65,1
34250.138638,3,98833,153,146.65,1
34250.139161,5,98834,252,146.66,-1
34250.139467,3,98835,10,146.66,1
34250.139707,2,98836,838,146.67,1
34250.139798,1,98837,618,146.66,1
34250.140732,2,98838,411,146.67,1
34250.141455,4,98839,949,146.66,1
34250.141985,1,98840,75,146.66,1
34250.142263,1,98841,24,146.65,-1
34250.142544,2,98842,740,146.64,-1
34250.143145,3,98843,318,146.63,-1
34250.143224,2,98844,134,146.63,1
34250.143462,3,98845,297,146.62,-1
34250.143635,2,98846,817,146.63,1
34250.144127,1,98847,821,146.63,-1
34250.144909,3,98848,496,146.63,-1
34250.145267,1,98849,915,146.63,1
34250.145469,1,98850,825,146.63,1
34250.146378,1,98851,974,146.63,1
34250.147107,3,98852,462,146.62,1
34250.147614,4,98853,612,146.62,1
34250.148368,1,98854,633,146.62,-1
34250.148441,1,98855,105,146.63,1
34250.149191,1,98856,545,146.63,1
34250.150043,4,98857,280,146.63,-1
34250.150067,2,98858,971,146.63,-1
34250.150328,3,98859,167,146.63,-1
34250.151291,1,98860,908,146.63,1
34250.151646,1,98861,231,146.63,-1
34250.151962,2,98862,20,146.62,-1
34250.152589,3,98863,992,146.62,-1
34250.153334,1,98864,278,146.63,1
34250.153849,5,98865,253,146.63,-1
34250.153871,1,98866,382,146.63,1
34250.154555,1,98867,358,146.63,-1
34250.154819,2,98868,480,146.64,1
34250.155747,3,98869,196,146.63,1
34250.156126,1,98870,490,146.63,-1
34250.156256,4,98871,815,146.64,1
34250.156546,5,98872,765,146.63,1
34250.157474,1,98873,217,146.62,-1
34250.158177,1,98874,953,146.63,-1
34250.158348,2,98875,908,146.63,-1
34250.158816,3,98876,156,146.63,-1
34250.159061,2,98877,768,146.64,-1
34250.159140,4,98878,192,146.63,-1
34250.159194,1,98879,30,146.63,-1
34250.159953,2,98880,788,146.63,1
34250.160573,2,98881,135,146.63,1
34250.161527,4,98882,279,146.64,-1
34250.161957,2,98883,417,146.63,1
34250.162068,5,98884,750,146.64,-1
34250.162200,5,98885,159,146.65,-1
34250.162837,1,98886,917,146.66,-1
34250.163733,2,98887,896,146.66,-1
34250.164479,3,98888,85,146.65,-1
34250.164961,5,98889,124,146.65,-1
34250.165634,2,98890,747,146.66,-1
34250.166495,4,98891,960,146.67,1
34250.166651,4,98892,860,146.67,-1
34250.166844,1,98893,727,146.67,1
34250.167799,4,98894,101,146.68,1
34250.168361,1,98895,686,146.69,1
34250.168451,3,98896,980,146.68,1
34250.169214,3,98897,976,146.67,-1
34250.169756,1,98898,998,146.66,1
34250.170272,3,98899,263,146.67,-1
34250.170549,2,98900,871,146.67,1
34250.171456,1,98901,749,146.67,1
34250.171552,1,98902,657,146.66,-1
34250.172550,1,98903,288,146.67,-1
34250.172861,2,98904,257,146.66,1
34250.173107,2,98905,331,146.67,-1
34250.173943,4,98906,823,146.67,1
34250.174893,1,98907,421,146.67,1
34250.175143,2,98908,604,146.67,-1
34250.176119,2,98909,574,146.67,-1
34250.176995,1,98910,207,146.67,1
34250.177533,4,98911,662,146.67,1
34250.177742,2,98912,645,146.66,1
34250.178117,2,98913,848,146.65,1
34250.178929,2,98914,445,146.66,-1
34250.179485,1,98915,545,146.65,-1
34250.180307,4,98916,394,146.64,-1
34250.180331,1,98917,633,146.63,-1
34250.180968,1,98918,721,146.64,1
34250.181384,3,98919,232,146.64,1
34250.181987,1,98920,607,146.64,-1
34250.182221,1,98921,963,146.63,-1
34250.182809,2,98922,86,146.63,1
34250.183080,1,98923,249,146.63,-1
34250.183905,4,98924,884,146.62,1
34250.184507,1,98925,14,146.61,-1
34250.185495,1,98926,400,146.61,-1
34250.186003,1,98927,54,146.61,1
34250.186859,4,98928,668,146.6,-1
34250.186895,2,98929,360,146.61,-1
34250.187794,4,98930,477,146.6,-1
34250.188498,3,98931,527,146.6,1
34250.189180,5,98932,659,146.6,-1
34250.189853,2,98933,511,146.61,-1
34250.190280,3,98934,19,146.61,1
34250.190310,2,98935,68,146.61,1
34250.190327,3,98936,498,146.62,-1
34250.191065,4,98937,77,146.61,1
34250.191749,5,98938,907,146.61,-1
34250.191945,2,98939,67,146.62,-1
34250.192394,2,98940,457,146.62,1
34250.193358,1,98941,188,146.61,1
34250.194061,2,98942,855,146.61,-1
34250.194110,4,98943,775,146.62,-1
34250.194625,4,98944,367,146.63,-1
34250.194657,3,98945,631,146.62,1
34250.195159,1,98946,155,146.62,-1
34250.196025,1,98947,46,146.61,-1
34250.196495,1,98948,304,146.61,1
34250.197022,3,98949,422,146.62,-1
34250.197140,5,98950,480,146.61,-1
34250.198064,3,98951,686,146.61,-1
34250.199024,2,98952,901,146.6,1
34250.199872,1,98953,702,146.6,-1
34250.200372,2,98954,247,146.6,1
34250.200420,1,98955,81,146.61,1
34250.200460,3,98956,558,146.61,-1
34250.201187,1,98957,663,146.61,-1
34250.201282,4,98958,122,146.61,-1
34250.201958,3,98959,123,146.61,1
34250.202614,2,98960,82,146.61,-1
34250.202654,2,98961,973,146.61,-1
34250.203542,4,98962,748,146.61,1
34250.203958,3,98963,656,146.6,1
34250.204911,2,98964,156,146.6,1
34250.204942,1,98965,329,146.6,-1
34250.205596,2,98966,747,146.6,1
34250.206527,5,98967,254,146.59,1
34250.206782,4,98968,571,146.59,-1
34250.207228,4,98969,238,146.58,-1
34250.207948,3,98970,468,146.58,1
34250.208148,1,98971,900,146.58,-1
34250.209035,2,98972,834,146.57,1
34250.209884,1,98973,850,146.58,-1
34250.210475,2,98974,55,146.57,-1
34250.210698,1,98975,720,146.58,1
34250.210712,1,98976,349,146.59,-1
34250.211284,2,98977,976,146.59,-1
34250.211758,2,98978,489,146.59,-1
34250.212522,4,98979,976,146.6,-1
34250.213289,4,98980,276,146.6,1
34250.213742,2,98981,904,146.6,1
34250.213975,2,98982,585,146.59,-1
34250.214240,3,98983,540,146.59,-1
34250.214373,1,98984,174,146.59,-1
34250.214878,1,98985,172,146.59,1
34250.215717,1,98986,412,146.59,-1
34250.216680,1,98987,269,146.59,-1
34250.217106,1,98988,656,146.59,-1
34250.217805,1,98989,892,146.58,-1
34250.217894,1,98990,185,146.57,-1
34250.218422,1,98991,63,146.58,-1
34250.219032,1,98992,411,146.59,-1
34250.219956,1,98993,650,146.59,-1
34250.220317,5,98994,995,146.59,-1
34250.220845,4,98995,351,146.59,-1
34250.221841,1,98996,917,146.6,1
34250.222382,4,98997,26,146.6,-1
34250.222716,2,98998,740,146.6,-1
34250.223057,1,98999,298,146.6,-1
34250.223819,1,99000,239,146.61,1
34250.224122,3,99001,423,146.61,-1
34250.224659,2,99002,285,146.61,-1
34250.225492,1,99003,332,146.61,-1
34250.225833,1,99004,579,146.61,-1
34250.226814,1,99005,62,146.6,1
34250.227431,4,99006,786,146.6,1
34250.227811,1,99007,156,146.6,1
34250.227845,1,99008,629,146.6,-1
34250.228614,2,99009,204,146.6,1
34250.229491,2,99010,205,146.6,-1
34250.229965,1,99011,549,146.59,-1
34250.230821,1,99012,385,146.58,-1
34250.231512,1,99013,121,146.58,-1
34250.232501,4,99014,252,146.57,1
34250.232538,3,99015,551,146.57,-1
34250.233220,3,99016,61,146.57,-1
34250.233300,3,99017,772,146.57,1
34250.233358,2,99018,833,146.58,-1
34250.233438,1,99019,874,146.59,-1
34250.234036,1,99020,936,146.6,-1
34250.234880,4,99021,676,146.59,1
34250.234932,2,99022,47,146.59,-1
34250.235161,1,99023,379,146.58,1
34250.235530,1,99024,167,146.58,1
34250.236238,1,99025,309,146.59,1
34250.236483,2,99026,914,146.58,1
34250.236579,1,99027,723,146.57,-1
34250.237471,1,99028,632,146.58,-1
34250.237919,3,99029,888,146.59,-1
34250.238489,1,99030,143,146.6,1
34250.239031,1,99031,332,146.59,-1
34250.239264,1,99032,722,146.59,-1
34250.239815,2,99033,812,146.6,1
34250.240315,1,99034,579,146.6,1
34250.240388,2,99035,958,146.6,-1
34250.241255,3,99036,983,146.6,-1
34250.241841,4,99037,261,146.61,-1
34250.242281,2,99038,380,146.61,1
34250.242764,5,99039,124,146.62,-1
34250.242782,3,99040,737,146.62,-1
34250.242829,1,99041,31,146.62,-1
34250.243646,3,99042,592,146.63,1
34250.244417,3,99043,355,146.64,-1
34250.244888,1,99044,838,146.64,1
34250.245249,1,99045,237,146.65,-1
34250.245974,1,99046,697,146.65,-1
34250.246441,2,99047,964,146.66,-1
34250.246797,2,99048,191,146.66,-1
34250.247370,3,99049,347,146.65,-1
34250.248118,1,99050,416,146.64,-1
34250.248277,1,99051,946,146.65,1
34250.248753,3,99052,340,146.65,1
34250.249714,4,99053,707,146.65,-1
34250.250448,3,99054,910,146.64,-1
34250.251027,2,99055,689,146.64,1
34250.251204,2,99056,425,146.65,-1
34250.252073,1,99057,621,146.65,1
34250.252681,1,99058,802,146.65,-1
34250.253389,4,99059,130,146.66,-1
34250.254174,1,99060,46,146.67,-1
34250.254759,1,99061,386,146.68,1
34250.255023,1,99062,768,146.68,1
34250.255708,2,99063,127,146.68,1
34250.256147,1,99064,689,146.69,-1
34250.257128,1,99065,419,146.7,1
34250.257412,1,99066,381,146.69,-1
34250.258386,3,99067,486,146.7,1
34250.258784,3,99068,500,146.7,1
34250.259275,1,99069,554,146.71,1
34250.259656,1,99070,752,146.71,1
34250.259919,3,99071,647,146.71,1
34250.260086,2,99072,772,146.7,-1
34250.260984,1,99073,501,146.7,-1
34250.261680,3,99074,34,146.69,-1
34250.261829,1,99075,773,146.69,1
34250.262762,1,99076,525,146.69,1
34250.262968,3,99077,499,146.68,1
34250.263817,2,99078,644,146.68,-1
34250.264616,1,99079,52,146.68,1
34250.265542,1,99080,352,146.68,1
34250.265706,1,99081,331,146.67,-1
34250.266289,3,99082,627,146.66,1
34250.266385,2,99083,316,146.65,-1
34250.266948,2,99084,673,146.64,-1
34250.267315,1,99085,1000,146.64,-1
34250.267816,2,99086,788,146.65,1
34250.268310,1,99087,634,146.65,-1
34250.269219,1,99088,967,146.64,1
34250.269559,3,99089,240,146.64,1
34250.270474,1,99090,57,146.63,1
34250.270848,1,99091,704,146.62,-1
34250.271440,5,99092,58,146.62,-1
34250.271897,3,99093,155,146.62,-1
34250.271953,1,99094,617,146.61,-1
34250.272166,2,99095,137,146.62,1
34250.272263,1,99096,848,146.61,1
34250.272405,3,99097,225,146.6,-1
34250.273138,4,99098,789,146.6,1
34250.273841,1,99099,752,146.59,-1
34250.274360,4,99100,415,146.59,1
34250.274415,5,99101,708,146.59,1
34250.274627,2,99102,546,146.59,-1
34250.275438,3,99103,752,146.6,-1
34250.275982,4,99104,138,146.6,-1
34250.275993,1,99105,824,146.6,1
34250.276357,1,99106,720,146.6,-1
34250.276485,4,99107,816,146.6,-1
34250.276699,3,99108,775,146.6,-1
34250.277444,2,99109,882,146.59,1
34250.277765,1,99110,824,146.59,1
34250.278181,2,99111,299,146.6,1
34250.279151,4,99112,680,146.61,1
34250.279972,3,99113,196,146.61,-1
34250.280320,1,99114,628,146.6,1
34250.280534,1,99115,703,146.59,-1
34250.281255,1,99116,843,146.58,1
34250.282020,1,99117,694,146.58,-1
34250.282078,2,99118,950,146.58,1
34250.282257,1,99119,525,146.57,-1
34250.282387,1,99120,178,146.58,1
34250.282693,1,99121,568,146.57,1
34250.283329,4,99122,844,146.57,1
34250.283406,1,99123,408,146.56,1
34250.284383,3,99124,666,146.57,1
34250.284603,1,99125,604,146.58,1
34250.285485,1,99126,624,146.58,1
34250.286274,2,99127,358,146.58,-1
34250.286942,1,99128,598,146.58,-1
34250.287654,1,99129,14,146.58,1
34250.287936,1,99130,77,146.58,1
34250.288533,2,99131,223,146.57,1
34250.289264,2,99132,921,146.57,-1
34250.289677,3,99133,315,146.58,-1
34250.289838,2,99134,247,146.58,1
34250.289883,1,99135,871,146.58,1
34250.290681,4,99136,297,146.58,-1
34250.291079,1,99137,584,146.58,-1
34250.291162,4,99138,469,146.58,1
34250.291333,4,99139,713,146.58,1
34250.291592,2,99140,573,146.57,1
34250.292586,3,99141,713,146.57,1
34250.292828,4,99142,498,146.57,1
34250.292933,1,99143,523,146.57,1
34250.293147,1,99144,30,146.56,-1
34250.293904,4,99145,552,146.57,-1
34250.294677,5,99146,190,146.58,-1
34250.295259,1,99147,660,146.59,-1
34250.295661,1,99148,819,146.6,1
34250.296099,1,99149,328,146.6,1
34250.296547,1,99150,519,146.59,-1
34250.297076,2,99151,87,146.59,-1
34250.297532,4,99152,232,146.58,-1
34250.298391,1,99153,724,146.58,-1
34250.299355,1,99154,247,146.58,1
34250.300091,4,99155,435,146.57,1
34250.300254,4,99156,791,146.57,1
34250.300901,5,99157,602,146.56,-1
34250.301277,3,99158,458,146.55,-1
34250.301639,3,99159,685,146.56,-1
34250.301848,2,99160,762,146.56,1
34250.302105,2,99161,514,146.56,-1
34250.302827,1,99162,722,146.55,1
34250.303671,2,99163,123,146.56,-1
34250.304368,1,99164,244,146.56,1
34250.305230,1,99165,93,146.55,-1
34250.305942,2,99166,803,146.55,1
34250.306537,3,99167,503,146.55,1
34250.307075,1,99168,359,146.56,-1
34250.307398,2,99169,562,146.56,-1
34250.307466,5,99170,697,146.57,1
34250.308239,3,99171,760,146.57,1
34250.308769,1,99172,540,146.57,1
34250.309000,2,99173,637,146.57,1
34250.309040,4,99174,39,146.56,-1
34250.309555,3,99175,413,146.55,-1
34250.309897,3,99176,990,146.54,-1
34250.310705,1,99177,944,146.54,1
34250.311373,1,99178,557,146.54,-1
34250.311811,1,99179,392,146.54,1
34250.312677,2,99180,75,146.55,-1
34250.313108,4,99181,213,146.56,1
34250.313998,2,99182,849,146.55,-1
34250.314950,1,99183,746,146.54,1
34250.315827,1,99184,336,146.54,1
34250.316328,1,99185,857,146.54,1
34250.317216,5,99186,861,146.55,-1
34250.317916,1,99187,579,146.56,-1
34250.318455,3,99188,448,146.57,1
34250.319433,1,99189,750,146.57,-1
34250.319795,2,99190,895,146.56,1
34250.320347,4,99191,445,146.55,1
34250.321086,1,99192,532,146.56,1
34250.321248,1,99193,410,146.56,1
34250.322025,1,99194,736,146.56,1
34250.322439,1,99195,67,146.56,1
34250.323377,3,99196,787,146.57,-1
34250.323762,3,99197,652,146.57,1
34250.324751,1,99198,671,146.58,1
34250.324982,5,99199,962,146.57,-1
34250.325403,3,99200,414,146.57,-1
34250.325423,1,99201,521,146.56,-1
34250.326104,4,99202,418,146.57,-1
34250.326562,1,99203,29,146.58,-1
34250.326673,4,99204,857,146.58,1
34250.327281,2,99205,203,146.58,-1
34250.327858,5,99206,244,146.59,1
34250.328272,3,99207,177,146.58,-1
34250.329164,1,99208,472,146.57,-1
34250.329891,1,99209,974,146.56,-1
34250.330564,1,99210,855,146.57,-1
34250.331125,3,99211,289,146.56,-1
34250.331477,4,99212,363,146.57,1
34250.331504,3,99213,76,146.56,1
34250.332257,2,99214,955,146.56,1
34250.332984,4,99215,772,146.57,1
34250.333882,1,99216,875,146.58,-1
34250.334822,4,99217,365,146.58,-1
34250.335515,4,99218,101,146.58,1
34250.335711,1,99219,980,146.58,-1
34250.335988,5,99220,324,146.58,1
34250.336908,4,99221,958,146.58,-1
34250.337141,1,99222,966,146.58,1
34250.337551,2,99223,457,146.59,1
34250.337576,1,99224,561,146.59,-1
34250.338213,1,99225,521,146.6,1
34250.338498,2,99226,480,146.6,-1
34250.338539,1,99227,237,146.59,1
34250.339140,1,99228,892,146.59,1
34250.339626,2,99229,507,146.58,-1
34250.340527,1,99230,110,146.59,1
34250.341187,2,99231,831,146.59,1
34250.341742,1,99232,855,146.58,1
34250.342203,1,99233,401,146.58,1
34250.342924,4,99234,17,146.58,-1
34250.343672,3,99235,237,146.58,-1
34250.344316,1,99236,953,146.58,1
34250.344660,1,99237,518,146.58,1
34250.345615,1,99238,638,146.58,1
34250.345736,1,99239,905,146.58,-1
34250.346572,4,99240,803,146.58,1
34250.347047,3,99241,94,146.58,1
34250.347562,2,99242,821,146.58,-1
34250.347594,3,99243,704,146.58,-1
34250.347786,1,99244,967,146.58,-1
34250.348720,1,99245,331,146.57,-1
34250.349545,1,99246,307,146.57,-1
34250.349891,3,99247,607,146.57,-1
34250.350659,2,99248,941,146.57,1
34250.350914,2,99249,655,146.56,-1
34250.351566,1,99250,693,146.56,1
34250.352030,3,99251,256,146.57,1
34250.352411,1,99252,476,146.57,-1
34250.353086,4,99253,746,146.56,-1
34250.353482,2,99254,853,146.56,1
34250.353890,2,99255,176,146.55,-1
34250.354583,3,99256,223,146.55,-1
34250.355304,1,99257,903,146.56,1
34250.355445,4,99258,846,146.56,-1
34250.355710,3,99259,865,146.56,1
34250.356093,4,99260,771,146.55,1
34250.356763,1,99261,452,146.55,1
34250.357624,2,99262,439,146.55,-1
34250.357822,3,99263,845,146.55,1
34250.358306,4,99264,136,146.55,-1
34250.359260,3,99265,217,146.55,1
34250.359625,4,99266,671,146.55,1
34250.360304,2,99267,621,146.55,1
34250.360553,1,99268,276,146.55,-1
34250.360682,5,99269,910,146.56,-1
34250.360950,2,99270,630,146.56,-1
34250.361826,4,99271,377,146.56,-1
34250.362627,3,99272,472,146.57,-1
34250.362638,4,99273,576,146.57,-1
34250.363311,2,99274,205,146.58,1
34250.363988,3,99275,643,146.59,-1
34250.364694,2,99276,329,146.6,-1
34250.364939,5,99277,61,146.59,-1
34250.365594,1,99278,276,146.6,1
34250.366430,1,99279,568,146.6,-1
34250.367287,4,99280,78,146.59,-1
34250.368216,5,99281,538,146.59,-1
34250.369060,1,99282,730,146.59,1
34250.369752,2,99283,90,146.59,1
34250.370094,2,99284,672,146.59,1
34250.370606,1,99285,151,146.6,1
34250.370893,1,99286,945,146.59,-1
34250.371826,1,99287,796,146.59,-1
34250.372427,4,99288,653,146.6,1
34250.372732,1,99289,218,146.6,-1
34250.373190,4,99290,119,146.6,1
34250.374062,2,99291,210,146.6,-1
34250.374548,3,99292,427,146.6,-1
34250.375304,2,99293,442,146.61,1
34250.375471,1,99294,727,146.61,-1
34250.376364,4,99295,177,146.6,-1
34250.377212,1,99296,308,146.6,1
34250.377774,3,99297,237,146.61,-1
34250.378479,2,99298,461,146.62,1
34250.378689,3,99299,924,146.61,1
34250.379560,1,99300,739,146.62,1
34250.379598,2,99301,985,146.63,-1
34250.380216,1,99302,568,146.64,1
34250.380995,3,99303,13,146.64,1
34250.381824,2,99304,210,146.64,1
34250.382639,5,99305,715,146.64,-1
34250.382671,3,99306,144,146.65,-1
34250.383633,1,99307,665,146.65,1
34250.384627,4,99308,241,146.64,1
34250.385604,3,99309,975,146.63,1
34250.386075,4,99310,312,146.63,-1
34250.386646,4,99311,622,146.63,-1
34250.386984,1,99312,105,146.63,-1
34250.387458,1,99313,704,146.64,1
34250.387509,2,99314,211,146.65,1
34250.388055,1,99315,46,146.65,1
34250.388420,1,99316,510,146.65,-1
34250.389300,5,99317,473,146.65,-1
34250.389731,2,99318,777,146.65,-1
34250.390613,1,99319,262,146.66,1
34250.390917,4,99320,146,146.66,1
34250.391408,3,99321,762,146.66,-1
34250.391643,2,99322,182,146.67,1
34250.391692,4,99323,103,146.67,1
34250.392364,1,99324,164,146.66,1
34250.392429,4,99325,825,146.65,1
34250.392701,3,99326,912,146.65,1
34250.393412,4,99327,253,146.64,1
34250.393746,1,99328,734,146.64,1
34250.394438,1,99329,564,146.65,1
34250.395436,1,99330,399,146.65,1
34250.395851,1,99331,322,146.64,-1
34250.396506,1,99332,482,146.63,1
34250.396883,1,99333,328,146.63,-1
34250.397014,2,99334,312,146.62,-1
34250.397998,5,99335,916,146.62,-1
